asset_id,timestamp,chiller_6_condenser_water_return_to_tower_temperature,chiller_6_chiller_efficiency,chiller_6_tonnage,chiller_6_supply_temperature,chiller_6_return_temperature,chiller_6_condenser_water_flow,chiller_6_schedule,chiller_6_power_input,chiller_6_chiller_%_loaded,chiller_6_liquid_refrigerant_evaporator_temperature,chiller_6_setpoint_temperature,chiller_6_run_status
Chiller 6,2020-06-05 00:45:00,56.0759894726769,0.542135649814772,2467.4017235664032,71.73107092309095,39.37477719705938,1176.0265196976625,,501.6901708303741,90.49357740622172,0.2646660124289191,63.00232692506184,
Chiller 6,2020-06-05 01:00:00,97.35961442786801,0.2499199059550617,3338.532197013365,65.97296679017579,95.51303657890051,7857.793846036276,,452.9581208442311,76.41863540976384,31.952861545303048,26.381453681017245,
Chiller 6,2020-06-05 01:15:00,100.48020080447981,0.1732770461132466,1510.6736778907452,86.83420931479901,76.30822489030437,5210.699805280497,,183.67251491758796,112.82148761692594,69.421029397677,13.130202606391231,
Chiller 6,2020-06-05 01:30:00,84.85026476370662,0.02761853951162349,2745.406294371321,8.565679138622931,68.85170354062038,5945.724690017386,,586.1128473707274,51.06232641675146,74.3888618956155,40.431229871805314,
Chiller 6,2020-06-05 01:45:00,88.86049116011361,0.37610457143156883,1145.665446371695,90.92487773172186,32.506632756976295,208.9438141998532,,1029.1027547393699,44.55300382716899,44.438914934215944,84.35590353655735,
Chiller 6,2020-06-05 02:00:00,133.9903211219172,0.4373278482025996,1044.0525946190899,69.8458860845772,54.65289332480365,6528.285340268492,,1249.0490178962277,67.79353019413995,61.505170820402306,29.796291042880753,
Chiller 6,2020-06-05 02:15:00,114.62274714441703,0.40353429473780233,2889.141628451155,78.59668947081089,41.23619212187282,2111.880257137694,,979.4426978686001,124.2391819980385,34.57181615112277,1.8364767312562271,
Chiller 6,2020-06-05 02:30:00,96.21394537420971,0.019392174623639565,1221.4582931930472,59.42261210200604,32.49685007818513,8759.740578715424,,514.5814927353578,9.560180626654285,21.881807787018413,44.13571264938795,
Chiller 6,2020-06-05 02:45:00,37.8686596777235,0.32701497775132204,1425.7030717715168,58.20960509260718,45.06202043396582,1787.25043336091,,78.53181133040317,93.73941383685047,73.69753843103099,86.68203859071288,
Chiller 6,2020-06-05 03:00:00,35.8177496382605,0.56619528614053,1065.4219342277825,29.80997290798382,73.07141609926764,5366.873900381132,,1118.599064254395,62.65078165938873,67.74516525857142,78.54535995255043,
Chiller 6,2020-06-05 03:15:00,19.394902081810592,0.2262907588624537,165.23770032867196,21.342132160275302,51.66315869222686,4092.785087198505,,817.4706830119742,6.956425318587858,32.65575133185092,74.95147598784773,
Chiller 6,2020-06-05 03:30:00,71.21360747132772,0.5498288344496902,1154.0524961464762,9.569612355645221,37.28447167781993,3834.7803383821743,,992.5484393646575,24.446950545690232,59.49177805046092,71.47026054451992,
Chiller 6,2020-06-05 03:45:00,26.371459313135617,0.43950698069339517,341.13990262474385,66.89379981553935,65.23379662164314,8230.85935964081,,121.44822807471739,41.42025620338031,7.304712801819953,81.7848396965191,
Chiller 6,2020-06-05 04:00:00,28.124351932693312,0.1120138279380464,926.1437500674914,67.52710193742158,63.90163134678358,6498.383846064085,,1058.7073982353559,2.8314967238140287,68.0415412185833,47.62113718044265,
Chiller 6,2020-06-05 04:15:00,104.32853201061702,0.20761935978777016,3855.343807283532,32.753149784664046,21.69671752481544,9843.156433696904,,528.1488594926537,19.35643994435627,23.480804175579955,56.5294887344373,
Chiller 6,2020-06-05 04:30:00,57.50054968017736,0.45690083204592397,1990.8463906062918,68.64479249721388,24.005160639524323,9649.865700826467,,646.6963542000549,42.88795830265516,36.271271017532335,85.36609633155774,
Chiller 6,2020-06-05 04:45:00,139.11318934457495,0.36739718621119416,1157.4315964282262,50.73989001518099,33.502424754323876,2350.5109523314127,,762.9827923807774,26.327587354488028,42.852161633591656,0.8820586531777461,
Chiller 6,2020-06-05 05:00:00,91.62463338799267,0.06988470633299784,1265.0310005203885,40.80000967828555,57.51459142459768,2485.9881088459615,,363.12363224801595,75.09083503529915,69.22955192509151,54.45803493222984,
Chiller 6,2020-06-05 05:15:00,21.96689713806756,0.5057716594241755,177.74389050830447,20.528181681563037,59.70601830543644,6719.222997363601,,43.00030763606917,10.24665619189539,49.59682478351575,37.24389830698901,
Chiller 6,2020-06-05 05:30:00,101.1723763780371,0.15748145171786976,2055.952854708285,83.20256542233157,60.10083629843363,3102.95022200807,,551.6138865932992,5.284184011779995,14.81636905116895,54.38073242440489,
Chiller 6,2020-06-05 05:45:00,113.6130315705127,0.001681427552992206,1265.7155298089826,9.600320618473779,89.66742817131681,2583.879119609267,,145.69259110030663,94.42970221057519,56.669851936305996,38.38716948609803,
Chiller 6,2020-06-05 06:00:00,32.13937977305819,0.25068368496450555,4189.720235501477,12.025574833811088,80.34308299661241,7304.579102814623,,1293.907202553913,24.512320905878667,34.39988507522473,18.30549975207172,
Chiller 6,2020-06-05 06:15:00,55.71533355244951,0.5205298359357222,1351.2296722452336,33.116594543828015,40.64898201247928,2172.6841158427274,,715.3805195024871,19.093714884480924,15.343537648996834,83.76648508026912,
Chiller 6,2020-06-05 06:30:00,117.17449066204104,0.2126887374388991,2283.446613811219,50.00990396402139,15.810829390082446,10680.22695960502,,904.6507656119462,56.29112493985599,50.97185296099619,42.0933368535157,
Chiller 6,2020-06-05 06:45:00,17.12232449364507,0.4718183181894137,2880.8135603700384,30.468943166638482,3.8030447133041516,10621.63596852537,,1054.9536025642503,70.93364872024155,6.589965915423328,5.063830209372413,
Chiller 6,2020-06-05 07:00:00,129.7594991253126,0.007101285363867844,4051.9797163262956,44.79497880564174,49.70916382787148,4189.04240590937,,242.09047126074933,73.02702089912356,17.673795150617707,53.36611293175187,
Chiller 6,2020-06-05 07:15:00,79.28645901946703,0.2004189726830896,1462.3427827657968,90.37504902751856,89.72947907920407,3913.742728557115,,562.8296406073764,105.18583116391228,47.98107834510794,66.17479781013266,
Chiller 6,2020-06-05 07:30:00,115.57643108111724,0.3666214820069732,3703.617067091678,46.60362567990874,67.23460829027417,131.45123828889672,,275.1940652311064,44.89025529266656,43.178902194219155,83.12192653363356,
Chiller 6,2020-06-05 07:45:00,129.82164056565773,0.6307552141698831,1536.8021752839309,29.114071263127048,68.99387809006457,10708.65980923031,,394.4705428479391,120.19488828925033,76.65309922226625,9.145407680712802,
Chiller 6,2020-06-05 08:00:00,145.1090013993065,0.5989280866441828,1939.7947566668417,1.7822495899489001,17.45062430486077,10468.248451800368,,550.3214673012006,56.55159439184967,80.16098212731187,66.07957221141562,
Chiller 6,2020-06-05 08:15:00,108.26375763982584,0.20409656049918742,3002.2613516648494,0.15984755695099873,71.49315771449409,3090.3637224291165,,145.443674131639,2.9063561128308035,13.127565348250675,37.71442717973501,
Chiller 6,2020-06-05 08:30:00,121.4831607731973,0.3428181451686033,3868.700170339249,2.5009019651769124,54.18023023443948,5220.588799736267,,1345.0264101487057,124.08273834286501,31.800992986548415,39.344060865344986,
Chiller 6,2020-06-05 08:45:00,139.8294890124652,0.5009981287885633,4098.294923447947,10.53661708126563,32.85609754175723,2982.194115530531,,1183.7209505091441,17.610739560948463,57.370731133137994,8.45512833267226,
Chiller 6,2020-06-05 09:00:00,93.39378104256053,0.3226065911417656,1098.667453004601,82.5459157236342,27.492834402163037,5956.773291599571,,289.4820525782768,121.68907931270522,70.40655191995164,83.55102634800801,
Chiller 6,2020-06-05 09:15:00,73.27712890245664,0.09707081457451505,3763.3997614111313,33.21978889062143,106.15728139429292,7425.639825359532,,848.5924067953624,126.05722330439112,13.64674979376662,85.4683408085495,
Chiller 6,2020-06-05 09:30:00,4.878775054228894,0.027561322929632627,2027.891192550818,74.07829810681316,29.385687137820135,10390.203014597262,,97.70961814140279,12.686568371245578,36.27080968013167,8.144512595436181,
Chiller 6,2020-06-05 09:45:00,52.10921073810262,0.2978837499368724,2577.485755349228,77.74723392371068,50.02567064505226,7782.310871580991,,240.5393543327553,50.0080616624972,20.357341416780777,68.9440419178405,
Chiller 6,2020-06-05 10:00:00,63.67187178971232,0.018855623452653365,1023.813793935671,32.47500203836769,2.421072158739917,4669.189721255073,,749.2165408724442,150.23385117055835,15.065397628432638,26.356309532688645,
Chiller 6,2020-06-05 10:15:00,36.53387243914297,0.34229792896806555,415.9725575185668,46.937259132063765,6.276590449086743,2609.5046355590375,,307.55118916387806,109.97079452937335,17.067926747137502,44.474939526242586,
Chiller 6,2020-06-05 10:30:00,80.90392916520392,0.4337687306864386,942.2613152387225,58.30766190296589,75.11098875661894,1437.3318144513105,,777.1230090956047,32.37055081655434,14.560492221824685,1.5645022809358933,
Chiller 6,2020-06-05 10:45:00,109.25467342642959,0.4466105484796292,3574.8662654371255,13.43519721557828,108.54773885168402,11084.003332987351,,601.7938068839201,139.5800835230076,76.46663302160704,20.1828351741557,
Chiller 6,2020-06-05 11:00:00,97.32930378254324,0.141102144883026,1482.0192789046762,13.907542302626434,75.21022018936964,6527.831601180753,,348.2781909310973,92.24270770127698,42.375420936374375,47.30681552065856,
Chiller 6,2020-06-05 11:15:00,49.21823096427311,0.4484332579698673,1796.6726142359005,30.43292234911684,108.72192999151525,976.2595776654391,,207.44838082601623,126.15797044336108,37.13947104198115,47.725833428883625,
Chiller 6,2020-06-05 11:30:00,144.17418605662493,0.2650571812193816,3509.3649288367583,29.215136569197107,55.15102296301972,1388.5338408488687,,779.3626353123905,65.10031893536029,58.16745945390167,9.924672859044852,
Chiller 6,2020-06-05 11:45:00,117.46286720450507,0.386268213963611,1153.788850860972,43.70933619527875,110.41129720568166,5179.802214743621,,1320.899300106118,15.927407021917022,58.13859747677988,7.278991927357964,
Chiller 6,2020-06-05 12:00:00,111.66033707624963,0.01173801947370854,1350.2133823146048,41.06770048005645,39.93413146758625,5393.313271479115,,1477.415505532909,101.7150865328157,49.55259643944464,81.21619381577948,
Chiller 6,2020-06-05 12:15:00,25.340557787825208,0.06716226457205925,4485.298465421195,12.668197137592102,15.9935496479214,4177.727712146715,,1047.0676610617425,133.00848323998355,1.2348900059931887,18.518711979871934,
Chiller 6,2020-06-05 12:30:00,61.47113909691537,0.08398376745567397,3268.065386814642,63.875173184299285,27.39849829232144,5019.333991502914,,1420.0947678746124,33.38864139089173,68.9149829590063,51.123936548623846,
Chiller 6,2020-06-05 12:45:00,102.50843181997108,0.46894154620150674,3554.1753261200874,90.50600522978823,28.809572219804053,5994.505558829457,,448.59564530267414,5.467791347268838,29.385091847648404,42.226864787272504,
Chiller 6,2020-06-05 13:00:00,88.64563424241045,0.535657000317481,2794.602800783853,28.98698215718534,37.735734792986726,8099.431352434245,,1593.7266717526545,49.07167454303174,25.139016365398042,38.28794248679073,
Chiller 6,2020-06-05 13:15:00,47.98411246798957,0.6562972434257853,372.276502036469,0.9410473295267181,25.676081097725515,2848.942575006597,,1009.0784091473231,92.79304684749052,45.56731179791286,38.395687479178974,
Chiller 6,2020-06-05 13:30:00,83.47424532441178,0.06268509788511131,1311.8382122821201,75.61664237372428,72.03268854026066,4216.68599680052,,221.43701542187833,163.7234015237444,1.6775893101705424,5.058196676820598,
Chiller 6,2020-06-05 13:45:00,134.5530948555955,0.30183550126355047,2410.413999291319,23.955728160339056,88.88753301090468,6478.561907267951,,84.28103565119969,84.94862300478688,51.267380229426784,30.917159829482827,
Chiller 6,2020-06-05 14:00:00,4.857242701110017,0.32903526503748065,1523.163234099222,15.844659614743739,39.13789178650995,11132.425070312085,,441.4405956148239,81.76186481053668,74.33693545531261,39.44491943358544,
Chiller 6,2020-06-05 14:15:00,113.015413678782,0.25953936798924837,4862.88505069771,57.838395263786396,14.031623803133176,854.7403920536291,,1318.2755408254186,27.333683429252165,1.5616084270859896,3.1918264039459854,
Chiller 6,2020-06-05 14:30:00,32.494104842373815,0.06720021277963349,313.9710529545734,78.67209205687871,92.07320647751985,2143.037308636777,,732.2167480443474,5.8301524647088465,45.27491185059892,40.18851978391153,
Chiller 6,2020-06-05 14:45:00,138.95214319516094,0.17937852207369637,2476.108655883284,31.858509670399737,7.44380875015698,2878.1372545872678,,92.72019949599479,47.49507428766706,50.435220607368954,22.029504664971565,
Chiller 6,2020-06-05 15:00:00,32.8318715510631,0.2812498714056809,1895.2984502291442,82.93317819943839,69.61780128984867,3494.7438543495855,,1562.195110694356,40.75596269949538,77.85545726941658,79.29348016758966,
Chiller 6,2020-06-05 15:15:00,136.04221194173567,0.081653240724868,4395.833562217261,26.674677961353748,11.065368776337282,2342.9739941797366,,4.141392430646499,147.81458524145245,49.9211920844234,56.29186257637116,
Chiller 6,2020-06-05 15:30:00,44.845132059325046,0.6179339345101047,893.5352373582898,16.83715062269109,72.92270082106032,8618.514034054726,,1673.0095001602729,88.83937796508552,77.0067239912733,35.22228634577624,
Chiller 6,2020-06-05 15:45:00,35.701237049355726,0.6386849757604641,656.9793076113981,37.254497956767125,94.34225635499892,6160.203321811537,,294.01442335128996,103.72292577699753,14.016710256704668,4.010367106608797,
Chiller 6,2020-06-05 16:00:00,24.72889637337719,0.04101572954002755,1453.1631014669072,26.1543881561693,31.283900894422047,8076.054749098784,,30.227347882262375,83.94834719880654,13.061647508503668,81.2200240409059,
Chiller 6,2020-06-05 16:15:00,73.71265601356879,0.6061702175429741,841.2466944778629,26.309318516874193,2.9118354930588746,4954.36328142386,,927.6954614741037,162.68546425608082,75.05264640811616,49.16768527003814,
Chiller 6,2020-06-05 16:30:00,64.84025184584414,0.6374172000827587,4009.2246875137566,13.214443109260495,32.334486065405414,948.4841919505851,,1174.2677912429137,1.584736944825018,45.43314843937883,74.78518103451358,
Chiller 6,2020-06-05 16:45:00,109.03642382516632,0.30756264045580406,4179.346847999346,29.990113384859953,29.66048877602501,8302.029768616034,,1068.4062950723333,137.17451894274703,12.22705234680449,79.6220804230464,
Chiller 6,2020-06-05 17:00:00,29.67039054299613,0.2930643608988418,1336.3038248714072,84.44731643800019,112.84933692388948,10434.676323432885,,489.20176439723235,78.70595558579471,73.91025254098331,55.785073342899395,
Chiller 6,2020-06-05 17:15:00,51.7353673259689,0.22658169181245805,1171.318988042166,21.281297556312936,97.26758142141885,766.6477517773767,,297.02553791447485,61.704500289055105,65.07350430823158,40.27319631647592,
Chiller 6,2020-06-05 17:30:00,29.773360385427655,0.18900398372974198,3912.0098009822304,74.28977405742188,100.41934037995722,1367.682325008557,,699.2759661201701,28.973710829304757,25.284377634463812,86.26607575440909,
Chiller 6,2020-06-05 17:45:05,61.37291342864427,0.02643846511339409,4672.8506701051965,66.63940507490196,114.73375195532557,7128.729068642451,,548.0139743283075,47.96536692320512,64.42369346479447,9.850978088703163,
Chiller 6,2020-06-05 18:00:00,123.05403011384342,0.5302445775814527,50.12395564422971,76.64024142907574,18.549895299350073,1822.3923911153831,,389.571816721588,19.789624705165522,60.35148587266396,57.75086926763149,
Chiller 6,2020-06-05 18:15:00,143.40796809849456,0.688275581781913,3441.3083916987075,38.407455488903885,80.32678094130607,7828.720379029514,,319.5114553706651,48.95814412326921,39.8875342938562,64.81829211111152,
Chiller 6,2020-06-05 18:30:00,99.54344337121007,0.5635161057246638,45.237815733512335,64.84836442789575,65.53636818208383,3718.1984724016115,,712.0080349972353,148.0526716625031,67.5900576708313,82.92133419261629,
Chiller 6,2020-06-05 18:45:00,75.64023134733135,0.48524945417095117,2301.9774426354056,18.886111396023388,30.16021855716252,8281.685955968798,,1334.7947350349202,23.289311426858173,35.36364985003132,2.7583237965244014,
Chiller 6,2020-06-05 19:00:00,48.372844840850185,0.13258613891473456,5.48046861508721,50.53476666823436,38.86421654862968,7649.152463125658,,609.8193285854828,75.24633044935395,66.542193074314,14.282633005764781,
Chiller 6,2020-06-05 19:15:00,75.06859297717182,0.009330264619811455,4646.1622663127255,10.426134365244891,6.862877755727468,3335.2317634790265,,872.2190294682434,15.516509428790492,12.73371675790926,54.87027892031778,
Chiller 6,2020-06-05 19:30:00,27.167064814624382,0.23407409328934908,3923.462518415581,72.343091228348,9.36427313075079,3370.828886040126,,1088.475202738446,142.9893818241891,79.20854491958248,14.832510065717,
Chiller 6,2020-06-05 19:45:00,118.32847315359918,0.5416218676812117,697.833228700547,22.70045111811994,93.69138375753545,10963.823298643216,,1566.2762672796648,96.1399273092307,62.4165773122602,59.7781013626746,
Chiller 6,2020-06-05 20:00:00,89.95410460960248,0.4132875769062881,1294.783383881385,8.189271318598927,59.63062154485081,4518.356464106378,,568.0531290811067,14.855924526532025,23.239693815249268,23.16907798709308,
Chiller 6,2020-06-05 20:15:03,55.787383500626824,0.5633751223898803,2083.820523804548,68.71818472042278,113.56621081708487,5630.222844758753,,656.0332117357436,10.518993804858894,73.12420224981504,68.64188363155304,
Chiller 6,2020-06-05 20:30:00,44.80353547568888,0.4229003953350428,3355.409687811578,10.933433047545916,20.137467243429935,2744.1108013178223,,913.8431039530137,91.90909455440297,64.11347309051263,69.70201061514868,
Chiller 6,2020-06-05 20:45:00,117.81661997860823,0.11446417188214777,958.7568430612474,61.97520641673553,10.852583124481392,8101.90311523373,,726.0876081286538,20.27644107466079,20.0023652303829,75.21712499893714,
Chiller 6,2020-06-05 21:00:00,133.8188193179286,0.33664417214412884,688.473276871135,18.869130177968586,51.703267240871575,5169.008666439116,,1329.6849064317717,3.7862761192604326,45.20320733183219,5.859293145600142,
Chiller 6,2020-06-05 21:15:00,129.9811747409402,0.19364287850358994,4030.5594833434693,79.85453021092779,25.86241076650633,9705.483567136485,,116.29351830649802,7.987518573387634,54.97212745964973,32.8284890075326,
Chiller 6,2020-06-05 21:30:00,5.547146664058426,0.033627365683869086,1340.5955860367758,16.79894497777032,25.92746156749165,9715.036504385525,,1335.1087192557711,7.659434156480666,68.57198668331024,42.99431542870144,
Chiller 6,2020-06-05 21:45:00,13.759694047201464,0.5849680530490936,2525.896985916893,14.097721468350654,23.68651659029058,5387.617992851141,,920.210840560103,28.9040160040203,65.5753007766989,20.637658368887912,
Chiller 6,2020-06-05 22:00:00,107.72988966474307,0.47761021771525725,3062.5921893494606,89.53624434886775,96.96915406094142,8123.45641745865,,532.7840510270057,0.4872619508450171,51.72598588395272,16.797157098543224,
Chiller 6,2020-06-05 22:15:00,31.337321465105088,0.19814297527599722,3786.8445604595486,11.308514025199916,23.918499112197573,3172.0923406839697,,620.787049741083,1.9022741467744806,29.673157655193826,85.38782244491513,
Chiller 6,2020-06-05 22:30:00,122.99592054822463,0.5301616981225592,2165.4606761405093,67.3526449646884,32.930258664104436,7687.880902306735,,648.815883206243,103.07456109969432,32.561453711129374,14.292085221174585,
Chiller 6,2020-06-05 22:45:00,83.64755576106707,0.5294679461711947,798.8895288823181,66.4962558202945,51.29405683473843,7730.238511120894,,1254.0720343484,31.576453402375613,76.0942997612481,14.621156809421052,
Chiller 6,2020-06-05 23:00:02,28.725800566654137,0.5068545467921355,3570.009381991501,43.07865185253917,111.97310622282185,6463.794466273302,,388.7077231273961,123.69230985739165,24.46010392606163,84.50161235800238,
Chiller 6,2020-06-05 23:15:00,149.62583680420295,0.5915034091039862,1329.52435842565,24.932617759242223,31.175423889236768,4820.281995282879,,64.02184865528017,113.14480193490857,17.26874253023891,32.01451052092108,
Chiller 6,2020-06-05 23:30:00,92.9579098855303,0.016273358670855182,2918.6672463377386,40.24535194226829,67.98215829924868,5966.679194614178,,991.5018521281978,8.41844483561632,64.14988563882287,35.8936778100231,
Chiller 6,2020-06-05 23:45:00,45.28494901421343,0.1414400945385734,1601.288475392149,74.49749130766159,35.5064942675039,5494.172133123226,,975.5658440130808,60.032584406072395,44.27702139782398,80.20448265783565,
Chiller 6,2020-06-06 00:00:00,144.49829393495384,0.29419482712957895,1309.693691978199,80.59402109663925,90.63457706887029,7724.031380384185,,993.8607498964303,129.74389720356672,1.7084800435347112,42.87804430357111,
Chiller 6,2020-06-06 00:15:00,97.39746592889848,0.1270550545127458,197.2277088601277,79.6221875187113,104.95734803386289,10087.101159609583,,143.68461881538448,42.23264015287028,67.25207140685987,67.04366287746984,
Chiller 6,2020-06-06 00:30:00,21.867716181121637,0.3010363614280297,3610.8949198537966,38.6184269899223,18.048482961772628,9945.261169974525,,823.511471368075,95.4462576447677,20.612945346368292,23.060983318335516,
Chiller 6,2020-06-06 00:45:00,87.02206152599008,0.30788484443704833,2743.366743001232,24.376045718531515,106.02731049027106,11172.714816546715,,1049.3647359790646,103.44261411279453,25.283903206740526,5.75955215370351,
Chiller 6,2020-06-06 01:01:03,134.7252305296498,0.2799996075412023,,49.640691102738764,5.484448484663509,,,1189.5941740251715,,3.264220469484431,83.3300160048679,
Chiller 6,2020-06-06 01:15:00,96.61919249700567,0.2546637658177102,1416.9980954317891,2.0902471316534315,62.12258217604113,3455.1301078379383,,1156.9753813471912,137.09367408244793,50.45903518768587,90.76435014674058,
Chiller 6,2020-06-06 01:30:00,22.5929791667151,0.029993977473391976,3485.4253643427514,0.9661919465213431,24.225703502979364,6014.94455088062,,137.9876522266291,95.41713486386647,50.191898975496876,75.90575557110682,
Chiller 6,2020-06-06 01:45:00,122.55687834560864,0.5719809441213727,3546.433120627108,13.998871928745551,1.3437681241346957,5137.040483537573,,185.48498058183324,123.63764934957513,12.417703603194512,23.576951825058547,
Chiller 6,2020-06-06 02:00:00,140.59454737783807,0.145959955056457,3018.283378956352,51.587756906827764,78.42938064087754,9859.273847607832,,380.2664638535674,48.69394705814537,47.556316352512624,47.83105331351515,
Chiller 6,2020-06-06 02:15:00,31.460118575408497,0.17022760792831235,2535.3888975360082,45.4076147737574,88.600887980432,8834.028483095366,,910.9023164914634,68.18798845443523,10.123996310170346,72.35794341452389,
Chiller 6,2020-06-06 02:30:00,82.38090025938266,0.06929850598717456,106.20182198076206,39.34820203442406,92.21212535223222,3962.422619055809,,1023.1691466825214,44.745570564564986,81.9320743035072,79.09571450761034,
Chiller 6,2020-06-06 02:45:00,139.15865103884298,0.29258106610710366,2218.4576314951796,44.837878383932356,49.628192730921036,1026.2901756709741,,590.251133792449,132.92906414751985,70.39059495752898,84.65557783677747,
Chiller 6,2020-06-06 03:00:00,58.867986044638734,0.3048169581870004,2718.4102720213573,32.107664968894476,4.633954813344461,4900.232637012474,,715.5013660001727,58.39163905733821,7.934474648568542,82.58794062383149,
Chiller 6,2020-06-06 03:15:00,85.83561026682284,0.10577048215139472,4074.6626429289054,49.85718860671622,84.81540926154685,6238.3932191200465,,1047.4953350387325,51.603923958657624,55.20012482827104,10.459680434539854,
Chiller 6,2020-06-06 03:30:00,66.38851531224296,0.059445430958890655,3042.8657466876884,32.47814616562866,94.11104634276116,9346.304261383619,,636.548098663315,46.06494603870401,21.867739266417985,19.855469001480046,
Chiller 6,2020-06-06 03:45:00,18.319657425642074,0.0796283351685232,1777.4290938025752,0.30635000271691853,73.30898063051512,5009.4996311053455,,694.0576624880083,131.30620782812736,52.54168365794884,85.82961508097989,
Chiller 6,2020-06-06 04:00:00,128.19105246326635,0.32503195946224533,379.5554983481286,81.69382200307462,26.82911650436034,1841.191709093755,,450.6564462002471,132.7232451294461,84.02391450584089,47.35017061324297,
Chiller 6,2020-06-06 04:15:00,145.69754494818974,0.5740531480077419,1529.378673726189,50.283832554054946,10.53696510926767,3936.2213754015324,,431.4421016947402,110.36696148644276,19.88397862858325,74.08867967908064,
Chiller 6,2020-06-06 04:30:00,99.49834986197517,0.34913613889431433,3062.257728485149,7.144774364429056,36.00754042415052,8683.757569709915,,543.9483319571883,79.13004945328684,73.07000144469819,3.919846083245229,
Chiller 6,2020-06-06 04:45:00,22.5321666177707,0.171017089035396,2101.124556837338,86.82250178886562,60.98213576623469,6804.145563534864,,1202.5141993614545,84.24059110091345,34.69924930256059,17.950533981043943,
Chiller 6,2020-06-06 05:00:00,43.24540675927104,0.46246288404669894,1230.6420581703617,54.668774890170596,45.04667795059425,8409.447789114854,,997.6645099484053,16.155410668905297,41.46614822159483,82.795648704874,
Chiller 6,2020-06-06 05:15:00,126.50538565491182,0.5932410311219249,2510.8815804324413,85.24514443972943,23.069184026914012,5658.969790907546,,1122.4762961596896,63.614383106289694,73.17366772653129,15.220815729884226,
Chiller 6,2020-06-06 05:30:00,141.52750566055474,0.3982216235123963,2192.3941320127606,71.89280503431512,9.667020682821832,8386.078971518567,,827.4426686676427,6.27310089189994,55.04262410318003,34.68217631692318,
Chiller 6,2020-06-06 05:45:00,114.58124188051703,0.2639699213570608,1304.0964837897718,31.324125222330387,85.51046360385924,3300.982779218577,,85.54252291442575,36.306121310748324,44.040002898952686,24.05854122680144,
Chiller 6,2020-06-06 06:00:00,94.32068599728902,0.5469535689426619,1964.2935920837767,47.62703382561466,83.81734600683073,322.87657226027096,,351.92421386924264,63.49899781572945,50.13195842260607,62.46442256605964,
Chiller 6,2020-06-06 06:15:00,14.857704138288367,0.176843632136493,2753.712211843236,54.62044253678371,38.64382297629132,10038.58277137098,,896.7227377113469,65.21284777070163,41.757231735460465,86.5220499719339,
Chiller 6,2020-06-06 06:30:00,5.238040751923518,0.15204369299819304,3743.929926504061,35.42357362858789,19.595252856373016,6576.279510116532,,616.4952706525011,33.89429667555705,31.796471768165585,87.16474547852647,
Chiller 6,2020-06-06 06:45:00,111.07562019765568,0.47556615191101564,3275.9192345466104,64.26742327832682,67.5908367184381,7028.461971160697,,851.600066009557,120.38043288935752,44.61273737836735,69.46966618643302,
Chiller 6,2020-06-06 07:00:00,148.79713748453239,0.23749304520963194,3883.0154358115265,75.13766896840134,64.66797129069455,9865.398504769393,,452.97913550896,83.03035583586295,43.98775621396306,88.31819889661261,
Chiller 6,2020-06-06 07:15:00,41.65884272615314,0.4114018595787156,1647.419589121252,88.06082195680654,76.41647970464652,4218.5679494603855,,1018.9779497789478,112.56396663395046,81.60301794087735,19.00875209823813,
Chiller 6,2020-06-06 07:30:00,77.79701160490214,0.4005578955868411,2184.0772919026667,6.602705771601869,29.42072644583665,2638.9606431156926,,22.203801527100968,93.36719646426577,29.414717665035806,15.329408564073642,
Chiller 6,2020-06-06 07:45:00,54.647010975973906,0.013697835599321697,2033.6658511957062,8.928237131568027,108.45740127146954,3089.8995975867333,,453.76968087461046,4.6206362237181,34.809547057760895,20.414269956170962,
Chiller 6,2020-06-06 08:00:00,72.92735373344371,0.46529979610064487,460.32373633353393,80.24159341199635,73.98503963712236,2905.96020737307,,839.1265150549102,133.54120444509135,0.0219692689586907,46.94655423858007,
Chiller 6,2020-06-06 08:15:00,58.52564209485992,0.02159321474707371,1238.8840103011776,84.73558529996939,65.08709420953622,8292.635014841013,,992.194255540593,56.359747509060355,15.636333638090209,0.7999417669526296,
Chiller 6,2020-06-06 08:30:00,138.54745869314456,0.5304413587766015,3796.1599502847107,2.5930864190124727,64.52847144829559,2289.8495703716426,,118.3141397374292,115.2609807309797,79.196032889048,52.89833621133832,
Chiller 6,2020-06-06 08:45:00,143.42258991261482,0.5472598921254482,3991.581806373054,47.21063279716362,5.830744448339618,7363.99569518943,,770.1837311161437,50.32303518091718,62.98934890279396,81.37555475919605,
Chiller 6,2020-06-06 09:00:00,67.36878298849331,0.24303495486656176,2013.2706398518278,66.07080298861437,71.45675759804529,5971.568681496143,,589.5752615996624,105.1439994248963,77.32879496451358,44.495292063706195,
Chiller 6,2020-06-06 09:15:00,92.2729802964665,0.4593844465268929,2015.7919721351634,31.768969618292708,58.34968838611719,9653.12303587839,,948.048247578363,44.619126887733536,17.69780684341695,17.1153979144257,
Chiller 6,2020-06-06 09:30:00,65.31308281859828,0.04253566563860575,630.0607911785909,44.27168336263641,66.72380619483198,3886.529785772202,,87.82825531251943,27.833620149746974,40.49116276317766,5.754146650109487,
Chiller 6,2020-06-06 09:45:00,104.37928544296658,0.5720273428711636,143.6818088990989,56.65795219207541,106.44525459140134,513.8478102106905,,1271.368750761164,39.80323897747179,46.59942567179412,54.87769546581376,
